ResourceType     Locations    Name                        Zones    Restrictions
---------------  -----------  --------------------------  -------  --------------------------------------------------------------
virtualMachines  westus       Standard_DS1_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS2                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS2_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS2_v2_Promo                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS3                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS3_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS3_v2_Promo                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS4                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS4_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS4_v2_Promo                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS5_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_DS5_v2_Promo                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E104ids_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E104id_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E104is_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E104i_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E112iads_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E112ias_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E112ibds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E112ibs_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E128-32ds_v6                None
virtualMachines  westus       Standard_E128-32s_v6                 None
virtualMachines  westus       Standard_E128-64ds_v6                None
virtualMachines  westus       Standard_E128-64s_v6                 None
virtualMachines  westus       Standard_E128ds_v6                   None
virtualMachines  westus       Standard_E128s_v6                    None
virtualMachines  westus       Standard_E16-4ads_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4as_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4as_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4ds_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4ds_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4ds_v6                  None
virtualMachines  westus       Standard_E16-4s_v3                   None
virtualMachines  westus       Standard_E16-4s_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4s_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-4s_v6                   None
virtualMachines  westus       Standard_E16-8ads_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8as_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8as_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8ds_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8ds_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8ds_v6                  None
virtualMachines  westus       Standard_E16-8s_v3                   None
virtualMachines  westus       Standard_E16-8s_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8s_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16-8s_v6                   None
virtualMachines  westus       Standard_E16ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16ads_v6                   None
virtualMachines  westus       Standard_E16as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16as_v6                    None
virtualMachines  westus       Standard_E16a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16bds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16bs_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16ds_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16ds_v6                    None
virtualMachines  westus       Standard_E16d_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16pds_v5                   None
virtualMachines  westus       Standard_E16pds_v6                   None
virtualMachines  westus       Standard_E16ps_v5                    None
virtualMachines  westus       Standard_E16ps_v6                    None
virtualMachines  westus       Standard_E16s_v3                     None
virtualMachines  westus       Standard_E16s_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16s_v6                     None
virtualMachines  westus       Standard_E16_v3                      None
virtualMachines  westus       Standard_E16_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E16_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E192ids_v6                  None
virtualMachines  westus       Standard_E192is_v6                   None
virtualMachines  westus       Standard_E20ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20ads_v6                   None
virtualMachines  westus       Standard_E20as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20as_v6                    None
virtualMachines  westus       Standard_E20a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20ds_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20ds_v6                    None
virtualMachines  westus       Standard_E20d_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20pds_v5                   None
virtualMachines  westus       Standard_E20ps_v5                    None
virtualMachines  westus       Standard_E20s_v3                     None
virtualMachines  westus       Standard_E20s_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20s_v6                     None
virtualMachines  westus       Standard_E20_v3                      None
virtualMachines  westus       Standard_E20_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E20_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2ads_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2ads_v6                    None
virtualMachines  westus       Standard_E2as_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2as_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2as_v6                     None
virtualMachines  westus       Standard_E2a_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2bds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2bs_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2ds_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2ds_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2ds_v6                     None
virtualMachines  westus       Standard_E2d_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2d_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2pds_v5                    None
virtualMachines  westus       Standard_E2pds_v6                    None
virtualMachines  westus       Standard_E2ps_v5                     None
virtualMachines  westus       Standard_E2ps_v6                     None
virtualMachines  westus       Standard_E2s_v3                      None
virtualMachines  westus       Standard_E2s_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2s_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2s_v6                      None
virtualMachines  westus       Standard_E2_v3                       None
virtualMachines  westus       Standard_E2_v4                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E2_v5                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16ads_v5                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16as_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16as_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16ds_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16ds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16ds_v6                 None
virtualMachines  westus       Standard_E32-16s_v3                  None
virtualMachines  westus       Standard_E32-16s_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16s_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-16s_v6                  None
virtualMachines  westus       Standard_E32-8ads_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8as_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8as_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8ds_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8ds_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8ds_v6                  None
virtualMachines  westus       Standard_E32-8s_v3                   None
virtualMachines  westus       Standard_E32-8s_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8s_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32-8s_v6                   None
virtualMachines  westus       Standard_E32ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32ads_v6                   None
virtualMachines  westus       Standard_E32as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32as_v6                    None
virtualMachines  westus       Standard_E32a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32bds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32bs_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32ds_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32ds_v6                    None
virtualMachines  westus       Standard_E32d_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32pds_v5                   None
virtualMachines  westus       Standard_E32pds_v6                   None
virtualMachines  westus       Standard_E32ps_v5                    None
virtualMachines  westus       Standard_E32ps_v6                    None
virtualMachines  westus       Standard_E32s_v3                     None
virtualMachines  westus       Standard_E32s_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32s_v6                     None
virtualMachines  westus       Standard_E32_v3                      None
virtualMachines  westus       Standard_E32_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E32_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2ads_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2as_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2as_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2ds_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2ds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2ds_v6                   None
virtualMachines  westus       Standard_E4-2s_v3                    None
virtualMachines  westus       Standard_E4-2s_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2s_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4-2s_v6                    None
virtualMachines  westus       Standard_E48ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48ads_v6                   None
virtualMachines  westus       Standard_E48as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48as_v6                    None
virtualMachines  westus       Standard_E48a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48bds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48bs_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48ds_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48ds_v6                    None
virtualMachines  westus       Standard_E48d_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48pds_v6                   None
virtualMachines  westus       Standard_E48ps_v6                    None
virtualMachines  westus       Standard_E48s_v3                     None
virtualMachines  westus       Standard_E48s_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48s_v6                     None
virtualMachines  westus       Standard_E48_v3                      None
virtualMachines  westus       Standard_E48_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E48_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4ads_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4ads_v6                    None
virtualMachines  westus       Standard_E4as_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4as_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4as_v6                     None
virtualMachines  westus       Standard_E4a_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4bds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4bs_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4ds_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4ds_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4ds_v6                     None
virtualMachines  westus       Standard_E4d_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4d_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4pds_v5                    None
virtualMachines  westus       Standard_E4pds_v6                    None
virtualMachines  westus       Standard_E4ps_v5                     None
virtualMachines  westus       Standard_E4ps_v6                     None
virtualMachines  westus       Standard_E4s_v3                      None
virtualMachines  westus       Standard_E4s_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4s_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4s_v6                      None
virtualMachines  westus       Standard_E4_v3                       None
virtualMachines  westus       Standard_E4_v4                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E4_v5                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16ads_v5                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16as_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16as_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16ds_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16ds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16ds_v6                 None
virtualMachines  westus       Standard_E64-16s_v3                  None
virtualMachines  westus       Standard_E64-16s_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16s_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-16s_v6                  None
virtualMachines  westus       Standard_E64-32ads_v5                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32as_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32as_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32ds_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32ds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32ds_v6                 None
virtualMachines  westus       Standard_E64-32s_v3                  None
virtualMachines  westus       Standard_E64-32s_v4                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32s_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64-32s_v6                  None
virtualMachines  westus       Standard_E64ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64ads_v6                   None
virtualMachines  westus       Standard_E64as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64as_v6                    None
virtualMachines  westus       Standard_E64a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64bds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64bs_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64ds_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64ds_v6                    None
virtualMachines  westus       Standard_E64d_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64is_v3                    None
virtualMachines  westus       Standard_E64i_v3                     None
virtualMachines  westus       Standard_E64pds_v6                   None
virtualMachines  westus       Standard_E64ps_v6                    None
virtualMachines  westus       Standard_E64s_v3                     None
virtualMachines  westus       Standard_E64s_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64s_v6                     None
virtualMachines  westus       Standard_E64_v3                      None
virtualMachines  westus       Standard_E64_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E64_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2ads_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2as_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2as_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2ds_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2ds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2ds_v6                   None
virtualMachines  westus       Standard_E8-2s_v3                    None
virtualMachines  westus       Standard_E8-2s_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2s_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-2s_v6                    None
virtualMachines  westus       Standard_E8-4ads_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4as_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4as_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4ds_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4ds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4ds_v6                   None
virtualMachines  westus       Standard_E8-4s_v3                    None
virtualMachines  westus       Standard_E8-4s_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4s_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8-4s_v6                    None
virtualMachines  westus       Standard_E80ids_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E80is_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8ads_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8ads_v6                    None
virtualMachines  westus       Standard_E8as_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8as_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8as_v6                     None
virtualMachines  westus       Standard_E8a_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8bds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8bs_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8ds_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8ds_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8ds_v6                     None
virtualMachines  westus       Standard_E8d_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8d_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8pds_v5                    None
virtualMachines  westus       Standard_E8pds_v6                    None
virtualMachines  westus       Standard_E8ps_v5                     None
virtualMachines  westus       Standard_E8ps_v6                     None
virtualMachines  westus       Standard_E8s_v3                      None
virtualMachines  westus       Standard_E8s_v4                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8s_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8s_v6                      None
virtualMachines  westus       Standard_E8_v3                       None
virtualMachines  westus       Standard_E8_v4                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E8_v5                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24ads_v5                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24ads_v6                None
virtualMachines  westus       Standard_E96-24as_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24as_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24ds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24ds_v6                 None
virtualMachines  westus       Standard_E96-24s_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-24s_v6                  None
virtualMachines  westus       Standard_E96-48ads_v5                NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-48ads_v6                None
virtualMachines  westus       Standard_E96-48as_v4                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-48as_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-48ds_v5                 NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-48ds_v6                 None
virtualMachines  westus       Standard_E96-48s_v5                  NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96-48s_v6                  None
virtualMachines  westus       Standard_E96ads_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96ads_v6                   None
virtualMachines  westus       Standard_E96as_v4                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96as_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96as_v6                    None
virtualMachines  westus       Standard_E96a_v4                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96bds_v5                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96bs_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96ds_v5                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96ds_v6                    None
virtualMachines  westus       Standard_E96d_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96ias_v4                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96pds_v6                   None
virtualMachines  westus       Standard_E96ps_v6                    None
virtualMachines  westus       Standard_E96s_v5                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_E96s_v6                     None
virtualMachines  westus       Standard_E96_v5                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_EC16ads_cc_v5               None
virtualMachines  westus       Standard_EC16ads_v5                  None
virtualMachines  westus       Standard_EC16as_cc_v5                None
virtualMachines  westus       Standard_EC16as_v5                   None
virtualMachines  westus       Standard_EC20ads_cc_v5               None
virtualMachines  westus       Standard_EC20ads_v5                  None
virtualMachines  westus       Standard_EC20as_cc_v5                None
virtualMachines  westus       Standard_EC20as_v5                   None
virtualMachines  westus       Standard_EC2ads_v5                   None
virtualMachines  westus       Standard_EC2as_v5                    None
virtualMachines  westus       Standard_EC32ads_cc_v5               None
virtualMachines  westus       Standard_EC32ads_v5                  None
virtualMachines  westus       Standard_EC32as_cc_v5                None
virtualMachines  westus       Standard_EC32as_v5                   None
virtualMachines  westus       Standard_EC48ads_cc_v5               None
virtualMachines  westus       Standard_EC48ads_v5                  None
virtualMachines  westus       Standard_EC48as_cc_v5                None
virtualMachines  westus       Standard_EC48as_v5                   None
virtualMachines  westus       Standard_EC4ads_cc_v5                None
virtualMachines  westus       Standard_EC4ads_v5                   None
virtualMachines  westus       Standard_EC4as_cc_v5                 None
virtualMachines  westus       Standard_EC4as_v5                    None
virtualMachines  westus       Standard_EC64ads_cc_v5               None
virtualMachines  westus       Standard_EC64ads_v5                  None
virtualMachines  westus       Standard_EC64as_cc_v5                None
virtualMachines  westus       Standard_EC64as_v5                   None
virtualMachines  westus       Standard_EC8ads_cc_v5                None
virtualMachines  westus       Standard_EC8ads_v5                   None
virtualMachines  westus       Standard_EC8as_cc_v5                 None
virtualMachines  westus       Standard_EC8as_v5                    None
virtualMachines  westus       Standard_EC96ads_cc_v5               None
virtualMachines  westus       Standard_EC96ads_v5                  None
virtualMachines  westus       Standard_EC96as_cc_v5                None
virtualMachines  westus       Standard_EC96as_v5                   None
virtualMachines  westus       Standard_EC96iads_v5                 None
